0.41833884210370376,0.7118322481138846,0.6046831120575513
0.7382165628672941,0.45496881904285424,0.43896671467717424
0.45032252257701366,0.689077145174752,0.34417323269266464
0.539878857425979,0.7442971935897826,0.5350507907835861
0.618704392361505,0.49158573714757253,0.2801398912609745
0.3243486947602166,0.677893696496604,0.49932790303187746
0.5513525124847978,0.7352972710340606,0.43293202175834955
0.3298642783265252,0.391602480570476,0.3523388541552929
0.547343380455222,0.7030598137999199,0.6379322889921503
0.5812255319405717,0.6481028913042067,0.3156960484734375
0.5413396931630259,0.2815814613740518,0.6143869387373057
0.6800513863361841,0.3285779981100164,0.5263817275106963
0.2684604357613194,0.594100874837095,0.5058698847565615
0.2962788128476979,0.36436672059362435,0.4489971429944479
0.25194191741037436,0.48714530162378233,0.5283186226998231
0.6390412673486772,0.29705253922978087,0.5444955519236931
0.3859815414002791,0.5967724059526913,0.7003369475275874
0.5109223736827794,0.7159108074780834,0.37444831754494184
0.2751174303712621,0.45748658275712234,0.6006003937940048
0.324007546010722,0.6630133906043273,0.42962038205193387
0.6955629154271862,0.3703384082965399,0.41372707408146825
0.6068736809001029,0.4094431293409753,0.707068755507217
0.44260904620730324,0.4647169788755774,0.7407517120252692
0.5836654597862143,0.2868260968721433,0.3997155153376323
0.5771618111988003,0.6995138251104711,0.629384266749513
0.34037885820776465,0.375433722099732,0.6466435593642502
0.6213419576940363,0.28159176716737533,0.4913992364345382
0.5847327085596525,0.5899450154573997,0.7173252454145934
0.7340057967672448,0.5872711030077324,0.48881779721429114
0.6211086179909223,0.6687371239981789,0.3608580378420944
0.4670906793897064,0.7145834520282295,0.6239795093256038
0.5184130224361599,0.7369871077683637,0.5774472165823373
0.690319092968337,0.6506055537669281,0.44002825643466353
0.5880493852758956,0.7086293284527674,0.6059297364382834
0.693062912891805,0.45714592431146156,0.6529386800734612
0.6703539693982539,0.6688246271414852,0.4294466841261338
0.384967523927147,0.28693732946706724,0.5622240136436365
0.40933077717320143,0.6960801224489177,0.625823994581327
0.26599461287328247,0.48960491461615974,0.4126305488426434
0.492714331173688,0.670074508022949,0.6830889968034815
0.5882306920508681,0.30134310355597654,0.3765059415378479
0.4177096128621863,0.5111689877584318,0.7358040413079486
0.4198677756456769,0.34128376526423937,0.32425022488967065
0.6290867090579839,0.6203064347223736,0.32290402797079004
0.3953968937521925,0.6449605628079051,0.674770207397386
0.5128875723856693,0.653884953096402,0.6966045057686181
0.6769026611120558,0.34876362362769475,0.4087146947573292
0.5110956969784493,0.6867742479044366,0.3341920815271645
0.377582503522068,0.39506501471993505,0.6910565503204433
0.33814801203693545,0.5716945652808088,0.6765327825124839
0.679992735008268,0.47582853451969953,0.32819093271664024
0.28010068883932593,0.4800973886208588,0.3827473709831974
0.5521511924476702,0.5856766221034935,0.7289973134148549
0.5329737912408142,0.6907872496968693,0.6581548432527808
0.4423081639861204,0.41162095317086395,0.27337079592664804
0.2758353226500308,0.5410341535534151,0.6027929748121873
0.652235527068336,0.5199653065122556,0.3027039512962878
0.3696009503674901,0.4964662706228634,0.2867311541466325
0.4989223499636709,0.6470002800843646,0.29778784327959523
0.6827246777064943,0.6464018996859565,0.4123747985714101
0.5780057223143896,0.5059809143185532,0.26255666791816346
0.5257457354313441,0.5753599185248789,0.2630231239402821
0.4612566294971727,0.2778993912395525,0.608029027720883
0.4894669252698649,0.2976681733092511,0.3535387892829157
0.6304356493983166,0.32282738756755924,0.6187282896781704
0.38591668916343436,0.27758446906527035,0.5040410131885356
0.6601457635957482,0.3097563070373962,0.4742964654126063
0.4085229561646702,0.5276371337005499,0.2689845475039232
0.38568996041980197,0.5965965148719921,0.2997443429868709
0.26996500394975964,0.5913675082353649,0.5351550711992792
0.7273828893415943,0.48621554000323464,0.6029903407959497
0.7362670839342821,0.4298711554963507,0.4580499080123305
0.3485117554911803,0.3328606883866473,0.39222355410828086
0.6116467656782256,0.7043054773927911,0.5910728918004425
0.33162894409181554,0.6593366907847171,0.5936109315311975
0.6921120968881039,0.659933746742711,0.4962398295126272
0.6886311606778639,0.5352526034546301,0.33976411397257955
0.3889687768285087,0.29443243694353793,0.411039084424281
0.5903422257032822,0.732135761307867,0.5212431301129141
0.5712697924824128,0.5661394947358717,0.7303175718776087
0.6122730301005468,0.48951991355985286,0.723125378431609
0.3609908097572191,0.7006721430512237,0.5539178637491874
0.41116283253213687,0.599011312070209,0.28832875075149444
0.6355213763716785,0.3161504615396529,0.3983471409440775
0.6128198747825344,0.7230492027100055,0.5045529138454756
0.677202035459157,0.6702184806444922,0.5460988880149219
0.441148799473589,0.30579782680446005,0.35397927502327053
0.4855932750066607,0.2810887149258007,0.3801238324681299
0.5924555642520093,0.6813458578876905,0.6451400994412646
0.7410246983765572,0.5368608266869465,0.4447879159201118
0.40976114184493506,0.2806834310787387,0.5791024087842824
0.44478303805250485,0.7359521028180888,0.43853706573054835
0.39382933808523857,0.524922363630709,0.7249592548432721
0.6682438519717531,0.3973389672261108,0.34619909420453404
0.6791122886287755,0.6469983610012011,0.5938630381200329
0.6256092533624253,0.3995418813222792,0.30860908626199884
0.6937347503689597,0.40584499195606183,0.626892399140858
0.3141132043280099,0.45748657218966454,0.33832530299822605
0.593966731205423,0.457314549251794,0.7277020107969852
0.695547663601823,0.4300628458649145,0.6391758087145665
0.6582190726529182,0.47235170937957327,0.3084215641711755
0.5355639460907463,0.41564030988704775,0.7326341514535241
0.3896514912272002,0.6941978762462603,0.3877040006364353
0.6300068128176075,0.6480240696233828,0.6539061513817412
0.5506356714077622,0.6730616195170293,0.6731638086645938
0.6638085639907159,0.49159434066737856,0.688669285403013
0.7356370449887023,0.5720889264463365,0.5421707210373145
0.5964865583916815,0.35581104472406466,0.6799996922946341
0.673194431819347,0.5849007955765974,0.3409542716787578
0.4079804543705092,0.26838171864659177,0.5196309695388565
0.572793506068665,0.3446760906643126,0.3181330468091841
0.25588528406768796,0.5452429784955624,0.4706558632409011
0.456918794821113,0.5803582248132877,0.7327800796141968
0.3290959294270589,0.6808082973761335,0.524498127715049
0.5039746316182415,0.5018284132255215,0.25003828451425614
0.5786375851656668,0.263033836027331,0.512773696856848
0.3009208335637663,0.39128891709086083,0.39488394060003656
0.4265578768146967,0.3259403803015068,0.663736078285913
0.41390548974483493,0.3080447990806381,0.6350590098583975
0.3042547330648253,0.3873023619138717,0.6071589139655924
0.6107881681330602,0.32627416567766143,0.6415814828666806
0.514265909581241,0.3039416815351562,0.6544591194606448
0.3081654847935859,0.6056903982086372,0.37946345574051066
0.736978627886248,0.49858725163910667,0.5796186791351122
0.3591896217073084,0.6176260958893346,0.33018675278146836
0.34832300519659604,0.42647756803168224,0.3153691757997266
0.4403340749928626,0.7032724406550777,0.3672585510732593
0.4962068799124841,0.7027688434150076,0.35381378867984176
0.33794602615101066,0.6836627147138377,0.5500651254237371
0.3025689487446198,0.4389741778081446,0.35929879522191904
0.5536217819388347,0.2646848720787612,0.4347965102688892
0.5212875754559616,0.6746185559415958,0.6776378311398745
0.48799781528612285,0.7280245888553822,0.6017876929664303
0.5610770474176644,0.48391708450922166,0.2581096651206225
0.6845617897902547,0.5840601604794033,0.6461876710587966
0.7085561448984719,0.45214301945402297,0.6292828056553139
0.7045159448926963,0.35742927503030053,0.48137698557531616
0.4543113641641506,0.6953873382409437,0.6491185320829648
0.5378744112245677,0.2979257677804586,0.6422375957589104
0.6925675198389427,0.34581036664445997,0.45946227351265356
0.588927301906812,0.6221737823387532,0.30083800090223595
0.7247447312418851,0.5997502073193514,0.5451630592271963
0.2668480686029492,0.5660042101091658,0.4384888535816897
0.5067280957634714,0.5647772952187521,0.7413682554760262
0.7250951524891796,0.5837374186258271,0.5694277829673107
0.35815805477034524,0.3316690657969602,0.6185139618939453
0.6382285249039783,0.7038219680612878,0.5430055838059868
0.6611042219937069,0.6662934051793459,0.4057029531233222
0.5441180977949542,0.737697771254213,0.5636660269510723
0.32785046264564655,0.32218489327636646,0.46469667707502593
0.4758175087436045,0.2528414567078535,0.4712274159252513
0.5749201827596775,0.5561846322974422,0.2682021283340639
0.6850683912841249,0.38961621899745835,0.3732517793454713
0.39965009271062907,0.6821287902465719,0.3612232012534701
0.3873832945250716,0.2783810457595678,0.4734949670939569
0.6578330974075964,0.6616191903578982,0.6070885179222392
0.25716137430717284,0.4708032109572869,0.5517392441113543
0.35014637188246533,0.6986058329522176,0.5244870018043876
0.301409586428546,0.5121325575370607,0.651375852384483
0.34551656469682185,0.4968582568479297,0.6965324341346619
0.3041579282476366,0.4746888548416094,0.6533141508880149
0.4789457443861149,0.3286952649726166,0.6808629483275753
0.6416833247035261,0.35250896252296016,0.3562215963195387
0.3320891556974023,0.5801540748584636,0.33302313738372974
0.25360823160500834,0.512207619347809,0.5405224690393844
0.5133804223775598,0.26218976744335226,0.5759424623537543
0.5886011491643548,0.4279131063677611,0.7223810156762712
0.30642487785060063,0.3436237411097508,0.4760179704708948
0.5114744499480426,0.7283599408343387,0.3989056162760406
0.6220407473577187,0.4223811707667471,0.2960848869435406
0.5923049407593098,0.6409215471648032,0.6847184762174553
0.5358042546378932,0.7176574693083501,0.3823425250818736
0.37370326476767346,0.6405158832106057,0.33627944162323214
0.27979769840377133,0.6179012367494788,0.489500250256937
0.7197949964506285,0.45466034445351095,0.3898434061429188
0.5647660763738549,0.6076500883013397,0.716140726934675
0.6387133515750127,0.4859042857427683,0.7075088357983952
0.28817702486714475,0.5212502583790051,0.3689295848610705
0.6980317274067336,0.5092650725468488,0.6523075617656814
0.6447202694616248,0.5436811549754497,0.300881943794729
0.7289283602917352,0.4052469059993153,0.5333715002874437
0.4303076303399519,0.2627666807953683,0.5369232429550892
0.7101926322334833,0.5645170330395498,0.6189815523622608
0.5409703457099081,0.46999500355361085,0.7447879305861778
0.5551827859670853,0.2753623769429472,0.40516963334359146
0.7336967702091959,0.46660490698163865,0.5822835788969177
0.6813595568101873,0.6112578104132269,0.6312646592791331
0.5234601743870053,0.3472306862674869,0.30350278119161966
0.361066822059506,0.5223328048879562,0.2933630771299737
0.28925270080112003,0.49520572940874935,0.6343971385479454
0.5156069191722417,0.3048329578784217,0.34454502342007376
0.6521064144798185,0.678356235699874,0.5869062245242835
0.3816664173578639,0.4536569336848494,0.28471069830670565
0.5193320332582249,0.32508010979706303,0.32243506961818896
0.34190430280355766,0.31595879847389086,0.5602875332784222
0.32969157766187585,0.6535673771582933,0.4004404602590765
0.4607322128267544,0.6724878595250809,0.32334785818741785
0.6016713697172743,0.6940859509481726,0.37961073044346155
0.4218802302475041,0.656693368481753,0.678450244739708
0.547295413217302,0.5390773146280402,0.2576446671309545
0.39296070829500995,0.6789237028625608,0.637945273877884
0.6875173850307523,0.35514200817913766,0.5797081709541474
0.4587837742087014,0.27812279458666744,0.3924280313023382
0.5820556259831593,0.3978901185947443,0.7129329621357778
0.3280370163728197,0.5138032462735338,0.6809370129474628
0.568927986742073,0.6868771487159618,0.3489176915337971
0.7131152277554849,0.6002455210042932,0.4161385951864285
0.2697320386217474,0.5945906928895116,0.4769942011356767
0.3881536491329832,0.5470234715853819,0.28141549250280573
0.5534690934209462,0.38881394278849213,0.7174366959151594
0.4245986008578766,0.5784781940681377,0.2749315613791794
0.5764135385671831,0.274455240272016,0.42390445162239615
0.7116911924516225,0.37372581654714654,0.45826668439094004
0.3863189323959889,0.4177185207527781,0.7068970107113712
0.3078742582357116,0.659346077549718,0.4859811940222669
0.44464937444391894,0.4947649937865627,0.7437394160994397
0.6051199412496051,0.2874571447168008,0.42078300296183546
0.324477527031522,0.5546316872487038,0.33056788901926015
0.471055328601799,0.5573457319556083,0.2583935575690795
0.31287208263575433,0.3418755142507798,0.4502025146270941
0.6527926397269916,0.3400599388321446,0.6165057341030062
0.7021202240986566,0.6279326252052043,0.42733186105029536
0.35282460201376975,0.6431897629617549,0.6426046773796823
0.3911112688188407,0.4673181140223617,0.7226547519158346
0.7158080425925424,0.40839205500254094,0.41319635280866385
0.6930707565192876,0.34120258303639833,0.502657695008476
0.5625972851312261,0.7155156628540608,0.38984293504829215
0.33694313852710794,0.6814776629249922,0.44542603380829565
0.4429648215664453,0.6738550081079757,0.670356756768931
0.3108759046130008,0.6409379702085816,0.41712319324723346
0.26512708888346515,0.5263505081188309,0.5814884430181587
0.6345498814030373,0.6978154931700845,0.5725628009127604
0.5449444917800073,0.6324640349497788,0.7072034558193003
0.3486157930093793,0.5702275946488502,0.31385245952831453
0.36183219977312964,0.6542696898597593,0.3599624272880948
0.4857950987988368,0.45635972724589746,0.7457513934361568
0.7210959231650327,0.5719790349534204,0.40815441607253883
0.4557509067932906,0.25958170762977684,0.5523551568058951
0.5737595960235844,0.5310442446685579,0.2631545295611574
0.6327448943050153,0.30322628342837576,0.42152135639207045
0.49341646904371506,0.3172528245584417,0.32952968883620837
0.7464609644332916,0.5313266968004521,0.47214984599352666
0.41943261302138485,0.7311074102872608,0.44902685936933345
0.49744255688527483,0.5604728594390692,0.2574376518171513
0.6255966939605264,0.5621163980437535,0.7070435305926168
0.4515767916236859,0.5824516090056346,0.26900882037851276
0.6974330356854588,0.6185648990998125,0.40272430354155375
0.47119795125630015,0.6830297816990112,0.667840820420355
0.33063844167592327,0.3277338874023014,0.4356490170042647
0.4152573907810657,0.7000410003215161,0.3762975813771848
0.6885914686623951,0.5350397082214868,0.660329276164754
0.49711923233020794,0.3397731641278514,0.3081170610918355
0.5077009580856205,0.41083410008582205,0.7334312265680377
0.49683332915441547,0.7163829955330989,0.6251733655370767
0.7050387270811644,0.4009455313330968,0.60318591296322
0.5386129021769361,0.2606075434349403,0.5608300544568259
0.6108982379855666,0.3004072705198881,0.39819468014698095
0.28266380790614276,0.6133276428374588,0.5492120409559226
0.7179686644648036,0.40874801402524297,0.5816255864731925
0.7007941256468253,0.3911197351373151,0.3983791014153162
0.6275479812511376,0.7040037822744838,0.4320737952152157
0.7115269568707344,0.5319137508788523,0.37062512213783794
0.27654429101676764,0.4349221535653959,0.4087179096085377
0.4635788268511304,0.2923651199883927,0.3656078322630905
0.364772201582268,0.2899492292420308,0.4904022794854024
0.5975216180685765,0.5671415935888885,0.2798147588514815
0.5570944048599519,0.4939961816494852,0.7433190972753719
0.30413939640971965,0.5383958901000734,0.3494530651767558
0.4640760805676605,0.7290329324072535,0.5935595419268032
0.5964061814188072,0.6140397677205144,0.7005013206003774
0.6815264548019245,0.5609156370964001,0.33925973944221516
0.6469372362554909,0.6522400444905281,0.6331631234806396
0.28622535096705165,0.4096399973666807,0.4070727738768326
0.27005138923685756,0.5494794471433595,0.41529214488320165
0.6138134751142909,0.2813062571314649,0.5414673330774933
0.36496993799813,0.5484708259806625,0.29526245731541156
0.5460958632349187,0.3344695105292751,0.3184102743869853
0.5641802229884224,0.6328262231560612,0.298163201028027
0.7036858324568962,0.4395636734137994,0.36824442294495713
0.6174213270165008,0.7185761297847735,0.5306056767609182
0.5006734860971781,0.7440158549574979,0.4456326481623553
0.7190507811358506,0.5372840205669293,0.6145716242973731
0.36739581035511626,0.711931840787154,0.4989881950819981
0.6556104361770183,0.3054308671302621,0.5206940737197001
0.6303586001519392,0.6881984685508371,0.6004388958598692
0.4762883541341214,0.25922341715956676,0.43703655817845377
0.42770689492261704,0.434755212286193,0.26974617346404234
0.3416348232715936,0.6524944338426304,0.6190206639487672
0.26159435138144244,0.42680576554265937,0.5174742882249541
0.5896092350289512,0.7100394870680904,0.398247364310797
0.7333909994376631,0.5582146821841514,0.5681152858005237
0.4974649656718947,0.2502151342535319,0.4899454266637116
0.5353513154222712,0.3192071554624948,0.669009561451276
0.5113583742669583,0.28722010617711347,0.3692494584380891
0.3546753336073344,0.6751044459793973,0.6035334454952158
0.2918384709215368,0.5504360691758141,0.37106210511331994
0.6159924391297743,0.7132112084137305,0.5598893535737559
0.47803250637675815,0.5068893670624764,0.2510623253796417
0.4922590363228857,0.6105182191956782,0.27588886527625267
0.49750999452378253,0.2542369822077637,0.4542360517614426
0.27384260293360785,0.5856956479141533,0.5633173568678268
0.40903387051344053,0.2674541801960981,0.48785072109276817
0.521440905404201,0.549026631406838,0.25579378183931073
0.607441327827709,0.6575046936728755,0.3382946118843516
0.32224852643275204,0.6625019180494676,0.5670637031106697
0.7137168656377177,0.6088783230851847,0.5705025680677523
0.3098628987930405,0.35551185925401796,0.4260333863936977
0.443748098965085,0.5223540469324731,0.7425613741214767
0.31356049966320343,0.5330776898603867,0.6632365741727808
0.2930258765970879,0.412293758678862,0.6094044216424293
0.48080111559245864,0.2684970129459475,0.40759994684764966
0.38450684906642535,0.5192042367403089,0.2791096892603555
0.4372957856601545,0.7042160598553392,0.6298613968860001
0.7225132189213718,0.6103051896597028,0.47135331538577824
0.5725515245034425,0.6286026954504922,0.7017365187939316
0.26002255694150755,0.5695642328354547,0.4915357024436331
0.47425423950065904,0.3529287169796304,0.29948268521882276
0.45195193214829066,0.4809438980667978,0.25540186395880055
0.4344649342737177,0.2781189216711191,0.5947308937985117
0.6077111991258304,0.3079233930962806,0.6183421930810384
0.3293673499360777,0.4765859458339499,0.31879216131835314
0.4927773764552331,0.4495282407262688,0.2552543458507483
0.4904010979854325,0.42392881558260537,0.26204824862705994
0.664118090941716,0.5806753797065176,0.6704603629435766
0.48729577235982224,0.30924796372713986,0.6610970616051857
0.4943848841797915,0.5321766062416591,0.252142911166344
0.5609188617914534,0.289008863011874,0.38053606238495397
0.48569494148896886,0.718246762411588,0.37890616862178406
0.579899445161094,0.729331946651453,0.44064566647662134
0.30106813653645303,0.3516795148756623,0.5304490950834642
0.36139255919876284,0.297177726897438,0.5463799837003129
0.7258238806163531,0.39304428616347,0.5080031382025685
0.30016561726639696,0.617948313680778,0.4069708928488472
0.691919616159977,0.3768443051332272,0.6024672423503697
0.28872300088892344,0.5591725060618433,0.6198359051911375
0.43654196663727995,0.2907427298348215,0.6211795068679247
0.4617021068548816,0.7437357652745279,0.5403255267378534
0.7385490713190686,0.43333534437253374,0.5339140717532009
0.5610364296964132,0.26125293711680164,0.5421235589018895
0.6138830087147511,0.3154711671682603,0.3755822754595159
0.28858543960226357,0.466450041902158,0.6291444306327799
0.3196649739696243,0.33318831272159183,0.5464019328687321
0.4032083956511946,0.7288661270855625,0.5274168050735225
0.654747991927457,0.46706512591412436,0.6935674380244978
0.6915046779385905,0.5826563891117823,0.3621817150497134
0.6657653158951121,0.6870407964033898,0.5061319268569867
0.5733384125392367,0.5157429676713474,0.7384819410670831
0.5655941573826724,0.4405765811538209,0.7338081773802807
0.5675853759260405,0.25971846796765663,0.48596424832345203
0.2602995995953269,0.5682688436377459,0.5195725071006354
0.4401825548354379,0.6201376729039487,0.710923713231131
0.37302530557977936,0.713772291733449,0.5260544480640277
0.4262492587790243,0.5683069659827704,0.7288995119426542
0.33204928088860963,0.6833527875341792,0.4740324962036585
0.4284832312854625,0.3866911697543858,0.28893967501919743
0.3223099004739722,0.5014169893540288,0.32414716188926324
0.6490986755657948,0.6257555990912836,0.3436186896022473
0.2921678048306821,0.6389359972183092,0.501602288381331
0.571956583446974,0.5822565519099456,0.2751531415240029
0.5148600549654917,0.7275917146099151,0.6023776841276536
0.329202788502858,0.35553772274950923,0.38838027505676753
0.657676497618169,0.3217275221361516,0.42346866174467324
0.318733873740281,0.565231945449347,0.6593341920734187
0.5333299192638867,0.4683394146246103,0.2542628969497065
0.45148787052173806,0.32946398342980165,0.6762499371513468
0.4165072451906389,0.4559801753699105,0.7314977644252316
0.47092967759254767,0.33048433944818567,0.3185630765725761
0.4680164005333651,0.7054568903506417,0.36120333010982497
0.39903816382900165,0.5533038305975544,0.7224082041665902
0.28519788306053906,0.44924057778407056,0.3825967137826568
0.3924518290276606,0.7025471161302288,0.5995392217562131
0.46735308205907394,0.310149580127148,0.34065447347647204
0.6935053818315404,0.6551920438328847,0.46883757497880296
0.36671823198942005,0.6939876627794143,0.5842897206387477
0.571141271551633,0.37148518185539814,0.7022939964489227
0.30226362184608135,0.3470584510409632,0.503034362631782
0.37697116777848083,0.4268692158036147,0.29502245282706907
0.6343065813031433,0.672995104589602,0.6205588487283075
0.4118458308520349,0.29131419842595896,0.39426883769090637
0.4284405302268454,0.6256355293109809,0.29605158480504257
0.5625832584757918,0.2938726220792577,0.6268654398568487
0.6976649907655833,0.630090156230421,0.5806542167377914
0.37752879988498445,0.3312084052310138,0.637877491555838
0.5280424526483303,0.3706327000014693,0.2879204806197515
0.5381407907918179,0.295312781546428,0.3616221741769494
0.49485366396143876,0.4872004535372456,0.7496190834766565
0.4667835142574134,0.45492991851537407,0.2563499377593314
0.5196498765419789,0.4447201099216168,0.2569814490521193
0.6591067883498988,0.36215112634456037,0.634843308817706
0.28186075205998473,0.3921896693363383,0.5573777056909436
0.3887879589229556,0.2954191642978178,0.5909866121079059
0.637658788195582,0.3325982846755922,0.3753937251220075
0.5819283140248618,0.462104048395601,0.26686560053685615
0.5798231754020983,0.6670260904816636,0.6680194803203988
0.36839140627759925,0.6120739769935054,0.6806062062590311
0.48957249478618553,0.2926412558340737,0.6392609721097324
0.6163597149251443,0.70082888895096,0.4071120346586161
0.6310566527960801,0.2878929978805557,0.5182968141978287
0.4652560940889675,0.5321816920642198,0.2545265804655643
0.2915279126192777,0.592784946525092,0.3978709518233887
0.6531805166257769,0.560903324279723,0.6879534900392621
0.5866856602960225,0.48762523880919173,0.73416332245788
0.5704121174754864,0.7242815825699175,0.4149123661596373
0.5675703913823662,0.27965636365548774,0.5968654950480881
0.620748293547724,0.37138981632429313,0.6771419494648674
0.45756619608257426,0.7180460939567046,0.3853035606685137
0.6508227577955775,0.6881881129301557,0.43413855541575497
0.3475376863722822,0.3510039814674536,0.3694035628941852
0.4483351813503157,0.7444011721755611,0.49005949935330223
0.2501423081531205,0.493407412273643,0.49473961864309257
0.5001872434451644,0.25089168216962077,0.5210952821173597
0.6839397617701228,0.4864138029446148,0.6687648639069249
0.7247318623754462,0.39980295164550067,0.4557717111532715
0.6799008197545888,0.339890811148711,0.4329124251667318
0.29508459362235123,0.4659131668679671,0.3609037598059816
0.5965410416536439,0.6807047894365127,0.35673239601663237
0.32261230500707194,0.37687224985994416,0.3740112591913709
0.3526227407538987,0.4683857461549445,0.6994504510171081
0.3860308834925636,0.6621716913041824,0.34764717586452304
0.6037587733788435,0.513571687754302,0.2729539116425532
0.7431175342494197,0.513197665992387,0.5567422783542899
0.6453803841168608,0.31993076164527884,0.5945495283562261
0.6087488856559002,0.46405318346894575,0.2777804998433246
0.3964719967953812,0.642228591845792,0.3223684143683104
0.3560992300243169,0.6919951161570027,0.42978288120219726
0.36213823752246416,0.5842717225828279,0.6907679512379119
0.4380087239779094,0.6043196680101102,0.2814262399934215
0.562160722932906,0.41405401278612897,0.7263831526556067
0.3078930211572704,0.4833570813994394,0.340883935630702
0.35484910068108877,0.38738303435988675,0.33044577422864124
0.31445322564638495,0.6624293430609345,0.5410986987599596
0.3487807128499937,0.6317125635685703,0.3507199685422079
0.6655300925382824,0.4972837779184398,0.3126703157482206
0.6525373229587963,0.697553012256106,0.48567615787916046
0.7175710129330389,0.6096261183159949,0.4439199811496203
0.6408985792494113,0.5389489728207646,0.7028067254350919
0.5267143781819271,0.3887726465973068,0.7222944395467095
0.4682558990653391,0.5345764875301443,0.7455540237217217
0.48840535545183517,0.2783761875645008,0.615101911275862
0.5895736132985694,0.3320645173615828,0.662093311002152
0.2721798555172183,0.3975831907424223,0.510429714729629
0.3735261624139677,0.7140652180932502,0.47391454794426296
0.6569504467647553,0.33386705790204774,0.3986767410205087
0.7420225795285146,0.43896905543613085,0.4858474453187453
0.2931519467249231,0.4230167943986807,0.38257994672264883
0.3792322480488631,0.5683665669037532,0.7079450952017464
0.7094594417822724,0.6354229770660262,0.4830483177580097
0.43926052042759145,0.45605612054120026,0.26150544853312996
0.5832693990844707,0.7333479788995574,0.46660946362211353
0.44417563476957944,0.7185738252956069,0.6077456409432248
0.30853036034123077,0.4026409558699344,0.372091463869603
0.370006996909556,0.48299908985282974,0.7128680065244556
0.4876972241581001,0.5891608196749649,0.7332359104886564
0.6853727888195424,0.4354376542240539,0.3451819368640323
0.647962660707359,0.3977279961730626,0.3263696792906785
0.6158677395356507,0.34736842059662165,0.6605561207295718
0.5930396080044784,0.48585978778064953,0.26838893433006106
0.4315456506035821,0.39342261120726313,0.7155348283847297
0.32509119943910314,0.5947551221843739,0.6514211950361402
0.7207507057772732,0.3839528731968897,0.48261637956066517
0.34266064963097836,0.35318769667412137,0.6272418029485771
0.46748991505293025,0.47713942075101184,0.7468207614710218
0.4012483434234092,0.32768663672119785,0.6518427316631474
0.42568089801365283,0.6858934895438368,0.6497340362948867
0.2738134431749136,0.5929928120448634,0.44811572088194107
0.2538142255210802,0.5434982344466811,0.500684137585595
0.2933543350825144,0.6202317138083561,0.5730883312541462
0.6851630920164827,0.5033234588098846,0.3320607729670204
0.4254161414422777,0.5070923848797855,0.2614901550892319
0.7335418899660877,0.5608516960632175,0.4347676712258596
0.6079617814562792,0.7196348897780074,0.4489630630132512
0.4008582721063206,0.49757338602646634,0.27051137427994587
0.3925832881551961,0.3237764933484594,0.3589080947754799
0.27708792356068734,0.5134744058358683,0.612377251100409
0.4107268848747343,0.7195897260492727,0.5794396823346897
0.3434379428112882,0.674382702765532,0.4129425751297825
0.5132836678774808,0.36479274481767265,0.7098631513958127
0.7318868230708634,0.5850780693504561,0.46139658821164825
0.7440963087133103,0.46150644085920756,0.537884534802616
0.45995853700201045,0.43055352234585226,0.26320078551141135
0.25644733103210615,0.4437602529140876,0.49561955637769034
0.7442236586548575,0.5484562361958236,0.5225121684199958
0.5235608938148831,0.5389593537231171,0.7458191470169092
0.38694703931220675,0.28484162543163666,0.44146879522148763
0.2605569368941792,0.4354289506833441,0.4684152074464944
0.2540975003026822,0.5186644288373818,0.458968308116949
0.429884759721899,0.2619955028129318,0.46937790994272593
0.5595675662084487,0.742377350865018,0.4856848037506282
0.5561882959855299,0.7401345121709584,0.45903304430814507
0.5750420649360894,0.2650826950667992,0.458981122235618
0.25809042989640485,0.48113824849692954,0.43980038021274365
0.7420470235198582,0.4798841475074177,0.5592333595507958
0.5110050820901387,0.43804519731405966,0.7419514219679966
0.5386931660890842,0.4427202486154214,0.7402537595529434
0.5234371117048893,0.7375646421106985,0.4257454202506789
0.5028088999274567,0.26163482765770546,0.42467301482585595
0.43855796987070395,0.7359440972377445,0.5552744055803079
0.5522385014536391,0.2559616145971738,0.5147107245185205
0.5471979231534467,0.2576091850921076,0.4610250221515227
0.5580415138176136,0.540981536427076,0.7396908349224817
0.7499174728971677,0.5030799797403932,0.5056365295610156
0.7480471361721939,0.5311840072604991,0.49958056234043785
0.7429731176142116,0.5580604147611292,0.4903536351615682
0.5285073946455265,0.7438416447399966,0.4527921538193335
0.7296119612604528,0.4202909681385811,0.5585219402091522
0.39148845327634724,0.7251818066269864,0.5042893113488103
0.7387659749510521,0.5728256401968541,0.5136833963471025
0.27612773738867386,0.4838164442622009,0.6100877039317605
0.5222093177589365,0.251061205979493,0.5060185576592908
0.5183831129062616,0.252233815648846,0.47217952099718064
0.7367070878213489,0.41997171561603375,0.5080764022742323
0.7446670547695535,0.4496410931329961,0.5101001390858108
0.7416044920064284,0.5409167253071283,0.5495286889838271
0.5105890991502068,0.7484984877570683,0.5252264258593508
0.25253337785978963,0.49178756152126185,0.46546267554156384
0.26660025111248575,0.5010519547729091,0.589573716068951
0.6357915381044028,0.29249385977719167,0.4683478286831254
0.4737181789872053,0.25141829594748705,0.5040499746421394
0.4887735140437735,0.745343392011637,0.5466967451681479
0.7221473544589129,0.6146665568597124,0.4985392998786692
0.2579697691276638,0.4989747932349398,0.5626124292371136
0.5413990195700971,0.25375075180181483,0.48785796802576586
0.7485265036231538,0.47704901689965457,0.5144162884120099
